92.20.11.110,86,2014-01-22T00:00:00,2014-12-30T00:00:00,3499894.06,0187200000814000007,6671112306,"ООО ""Уральская окружная телевизионная компания ""Ермак"""
92.20.11.111,70,2014-10-22T00:00:00,2015-2-30T00:00:00,457000.0,0365100000814000134,7703082786,"Федеральное государственное унитарное предприятие ""Информационное телеграфное агентство России (ИТАР-ТАСС)"""
92.20.11.111,23,2015-09-01T00:00:00,2015-12-31T00:00:00,127200.0,2231003240815000044,2310174868,"Общество с ограниченной ответственностью ""РАДИОКОМПАНИЯ РАДИО РОКС-РЕГИОН"""
92.20.11.111,67,2014-01-09T00:00:00,2014-12-30T00:00:00,748800.0,0163200004214000012,7714072839,"Федеральное государственное унитарное предприятие ""Всероссийская государственная телевизионная и радиовещательная компания"""
92.20.11.111,26,2015-12-28T00:00:00,2016-12-31T00:00:00,110023.2,2263404414615000131,7707049388,"ПУБЛИЧНОЕ АКЦИОНЕРНОЕ ОБЩЕСТВО МЕЖДУГОРОДНОЙ И МЕЖДУНАРОДНОЙ ЭЛЕКТРИЧЕСКОЙ СВЯЗИ ""РОСТЕЛЕКОМ"""
92.20.11.111,35,2015-04-08T00:00:00,2015-07-31T00:00:00,192500.0,3351000080715000001,3510006823,"""РИК ""Наше время"""
92.20.11.111,73,2015-03-23T00:00:00,2015-12-31T00:00:00,610000.0,2730301578515000017,7325077947,"ОБЩЕСТВО С ОГРАНИЧЕННОЙ ОТВЕТСТВЕННОСТЬЮ ""ЦЕНТР КОММУНИКАЦИЙ"""
92.20.11.111,29,2015-02-09T00:00:00,2015-12-31T00:00:00,904806.0,3290204954415000001,2902079524,"ОБЩЕСТВО С ОГРАНИЧЕННОЙ ОТВЕТСТВЕННОСТЬЮ ""СЕВЕРОДВИНСКИЙ МЕДИА ЦЕНТР"""
92.20.11.111,78,2015-12-08T00:00:00,2016-12-31T00:00:00,10700.0,2780736093515000015,7712005121,Ордена Трудового Красного Знамени Федеральное государственное унитарное предприятие «Российские сети вещания и оповещения»
92.20.11.111,77,2014-04-23T00:00:00,2015-1-30T00:00:00,750000.0,0373100022914000014,7703030403,"Общероссийская общественная организация ""Российское Авторское Общество"""
92.20.11.111,74,2014-10-17T00:00:00,2014-12-31T00:00:00,1847705.25,0369300051014000007,7404039790,"Муниципальное предприятие ""Златоустовское телевидение""муниципального образования города Златоуст"
92.20.11.111,78,2015-12-15T00:00:00,2016-12-31T00:00:00,10700.0,2780738227015000027,7712005121,"Ордена Трудового Красного Знамени федеральное государственное унитарное предприятие ""Российские сети вещания и оповещения"""
92.20.11.111,48,2015-01-26T00:00:00,2015-12-20T00:00:00,275000.0,2482603660015000002,4826039802,"Областное бюджетное учреждение ""Телевизионная и радиовещательная компания ""Липецкое время"""
92.20.11.111,09,2014-08-18T00:00:00,2014-12-30T00:00:00,1656570.24,0179200000814000003,7714072839,ВГТРК
92.20.11.111,65,2015-01-23T00:00:00,2015-12-31T00:00:00,403206.33,2650121436415000020,7714072839,"федеральное государственное унитарное предприятие ""Всероссийская государственная телевизионная и радиовещательная компания"""
92.20.11.111,74,2015-10-06T00:00:00,2015-12-31T00:00:00,662950.86,3743000048515000032,7430008420,"Автономная некоммерческая организация ""Редакция газеты ""Искра"""
92.20.11.111,35,2015-09-09T00:00:00,2015-12-31T00:00:00,243285.0,3351000080715000002,3510006823,"""РЕДАКЦИОННО-ИЗДАТЕЛЬСКИЙ КОМПЛЕКС ""НАШЕ ВРЕМЯ"""
92.20.11.111,50,2014-01-21T00:00:00,2014-12-30T00:00:00,2199978.0,0348300030814000014,7705015190,"Государственное  автономное учреждение Московской области ""Телерадиовещательная компания ""РТВ-Подмосковье"" (ГАУ МО ""ТРК ""РТВ-Подмосковье"")"
92.20.11.111,23,2015-07-13T00:00:00,2015-12-31T00:00:00,99000.0,1231902170715000044,2320023716,"ОБЩЕСТВО С ОГРАНИЧЕННОЙ ОТВЕТСТВЕННОСТЬЮ ""РАДИСТ"""
92.20.11.111,70,2015-05-12T00:00:00,2015-07-31T00:00:00,123406.0,1702100004315000027,7017310300,"Общество с ограниченной ответственностью ""Грин Про"""
92.20.11.111,78,2014-07-30T00:00:00,2014-12-30T00:00:00,5295.84,0372200287314000002,7712005121,"""Санкт-Петербургские сети вещания и оповещания"" Ордена Трудового Красного Знамени Федерального государственного унитарного предприятия ""Российские сети вещания и оповещения"" (ФГУП РСВО - Санкт-Петербург)"
92.20.11.112,24,2015-07-02T00:00:00,2015-09-09T00:00:00,8640.0,3245702572015000126,2457045325,"ООО ""ТЕЛЕВИЗИОННАЯ И РАДИОВЕЩАТЕЛЬНАЯ КОМПАНИЯ ""ПЛАНЕТА -ФМ"""
92.20.11.112,78,2014-12-18T00:00:00,2015-12-31T00:00:00,5292.96,2780702612015000004,7712005121,“Российские сети вещания и оповещения”
92.20.11.112,24,2015-10-21T00:00:00,2015-12-04T00:00:00,105821.33,3245702572015000186,7714072839,"Федеральное государственное унитарное предприятие ""Всероссийская государственная телевизионная и радиовещательная компания"""
92.20.11.112,61,2014-05-21T00:00:00,2014-12-30T00:00:00,432000.0,0158300003214000015,6119009428,"ОБЩЕСТВО С ОГРАНИЧЕННОЙ ОТВЕТСТВЕННОСТЬЮ  ""ПОЗИТИВ"""
92.20.11.112,78,2015-12-22T00:00:00,2016-12-31T00:00:00,3400.0,2780702613715000014,7712005121,Ордена Трудового Красного Знамени Федеральное государственное унитарное предприятие «Российские сети вещания и оповещения»
92.20.11.112,56,2015-06-26T00:00:00,2015-12-31T00:00:00,99000.0,2561204584015000010,7714072839,"Федеральное государственное унитарное предприятие ""Всероссийская государственная телевизионная и радиовещательная компания"" (ВГТРК) в лице филиала ВГТРК ""Государственная телевизионная и радиовещательная компания ""Оренбург"""
